order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
1,140.42,113.7,107.06,0,1051,2024-01-27,Email,SAVE15,0.1903,Mid,7.99,Standard,12.18,1,0.0,1,2024-01-01,9.904917127071823,4.5,6.640000000000001,-11.954917127071822,-0.10514438985991048
2,407.54,285.73,269.26,0,1976,2024-01-04,Organic,FLASH30,0.2989,High,0.0,UPS,8.58,1,0.0,0,2024-01-01,9.56247572815534,0.0,16.470000000000027,-1.6724757281553124,-0.005853343114672286
3,445.3,396.85,315.82,0,2207,2024-01-18,Email,SAVE15,0.1088,Mid,8.99,Standard,10.08,3,0.0,0,2024-01-01,9.904917127071823,0.0,81.03000000000003,70.0350828729282,0.17647746723681038
4,1009.0,723.14,559.02,0,321,2024-01-25,Referral,FLASH30,0.2833,High,0.0,Standard,46.51,1,0.0,1,2024-01-01,13.909867549668874,4.5,164.12,99.20013245033114,0.13717970579739905
5,208.38,208.38,108.15,0,3339,2024-01-05,Organic,,0.0,No Discount,0.0,UPS,23.36,4,0.0,0,2024-01-01,9.56247572815534,0.0,100.22999999999999,67.30752427184466,0.3230037636617941
6,1077.55,1077.55,589.21,1,3711,2024-01-23,Referral,,0.0,No Discount,8.99,Standard,42.63,2,13.45,0,2024-01-01,13.909867549668874,0.0,488.3399999999999,427.34013245033105,0.3965849681688377
7,375.63,375.63,230.63,0,1683,2024-01-07,Email,,0.0,No Discount,10.99,UPS,21.8,5,0.0,0,2024-01-01,9.904917127071823,0.0,145.0,124.28508287292817,0.3308710243402502
8,505.58,459.47,271.94,0,3443,2024-01-02,Organic,WELCOME10,0.0912,Low,0.0,FedEx,11.44,3,0.0,0,2024-01-01,9.56247572815534,0.0,187.53000000000003,166.5275242718447,0.3624339440482397
9,2545.66,2202.2400000000002,1500.7099999999998,1,2725,2024-01-23,Organic,SAVE15,0.1349,Mid,10.99,Standard,74.28,8,13.68,2,2024-01-01,9.56247572815534,9.0,701.5300000000004,605.9975242718451,0.27517324372995
10,348.66999999999996,252.08999999999997,155.16000000000003,0,2417,2024-01-03,Organic,FLASH30,0.277,High,0.0,Standard,7.72,3,0.0,1,2024-01-01,9.56247572815534,4.5,96.92999999999995,75.14752427184462,0.29809799782555685
11,242.39,229.18,151.65,0,3285,2024-01-04,Organic,WELCOME10,0.0545,Low,9.99,DHL,37.73,4,0.0,0,2024-01-01,9.56247572815534,0.0,77.53,40.22752427184466,0.17552807518912933
12,2761.64,2599.24,1783.95,1,2107,2024-01-14,Email,WELCOME10,0.0588,Low,7.99,Standard,84.69,2,8.52,0,2024-01-01,9.904917127071823,0.0,815.2899999999997,720.1650828729279,0.2770675593146181
13,719.68,649.94,454.56,0,2320,2024-01-22,Referral,WELCOME10,0.0969,Low,7.99,Standard,13.61,2,0.0,1,2024-01-01,13.909867549668874,4.5,195.38000000000005,171.35013245033116,0.2636399243781444
14,146.05,146.05,54.24,0,1056,2024-01-13,Email,,0.0,No Discount,10.99,Standard,15.01,6,0.0,1,2024-01-01,9.904917127071823,4.5,91.81,73.38508287292817,0.5024654767061154
15,327.74,327.74,158.62,0,2801,2024-01-23,Referral,,0.0,No Discount,0.0,Standard,6.18,2,0.0,0,2024-01-01,13.909867549668874,0.0,169.12,149.0301324503311,0.45472060917291485
16,555.69,555.69,427.36,0,596,2024-01-23,Organic,,0.0,No Discount,0.0,Standard,11.13,4,0.0,0,2024-01-01,9.56247572815534,0.0,128.33000000000004,107.63752427184471,0.19370066812763356
17,493.71,493.71,223.81,1,876,2024-01-04,Referral,,0.0,No Discount,7.99,Standard,12.51,1,8.05,1,2024-01-01,13.909867549668874,4.5,269.9,238.9201324503311,0.48392808014893585
18,492.09000000000003,462.27,245.85000000000002,0,2131,2024-01-14,Organic,WELCOME10,0.0606,Low,9.99,FedEx,15.67,6,0.0,0,2024-01-01,9.56247572815534,0.0,216.41999999999996,201.17752427184465,0.43519485208178044
19,253.21,253.21,132.39,0,1596,2024-01-05,Email,,0.0,No Discount,0.0,Standard,10.94,3,0.0,0,2024-01-01,9.904917127071823,0.0,120.82000000000002,99.9750828729282,0.3948307052364764
20,466.44000000000005,431.6,320.64,1,852,2024-01-15,Organic,WELCOME10,0.0747,Low,7.99,UPS,9.63,2,8.03,1,2024-01-01,9.56247572815534,4.5,110.96000000000004,87.2275242718447,0.20210269757146593
21,852.3,693.6,507.03,0,725,2024-01-26,Organic,SAVE15,0.1862,Mid,8.99,DHL,54.67,3,0.0,0,2024-01-01,9.56247572815534,0.0,186.57000000000005,131.3275242718447,0.18934187467105637
22,1049.21,989.73,528.4,1,3458,2024-01-24,Referral,WELCOME10,0.0567,Low,7.99,DHL,13.69,2,9.22,1,2024-01-01,13.909867549668874,4.5,461.33000000000004,428.00013245033114,0.43244130464907715
23,171.39,159.46,69.46,1,2417,2024-01-04,Organic,WELCOME10,0.0696,Low,8.99,FedEx,7.86,3,6.45,1,2024-01-01,9.56247572815534,4.5,90.00000000000001,70.61752427184467,0.44285415948729884
24,53.88,53.88,24.76,0,1595,2024-01-13,Email,,0.0,No Discount,8.99,UPS,8.1,3,0.0,1,2024-01-01,9.904917127071823,4.5,29.12,15.605082872928175,0.28962663090067137
25,193.35000000000002,137.79999999999998,113.0,1,3401,2024-01-27,Organic,FLASH30,0.2872,High,0.0,Standard,25.79,4,11.9,0,2024-01-01,9.56247572815534,0.0,24.799999999999983,-22.452475728155356,-0.16293523750475586
26,253.21,212.34,132.39,0,3305,2024-01-12,Email,SAVE15,0.1614,Mid,9.99,FedEx,19.23,4,0.0,0,2024-01-01,9.904917127071823,0.0,79.95000000000002,60.80508287292818,0.2863571765702561
27,115.93,74.55,88.02,0,415,2024-01-07,Organic,FLASH30,0.3569,High,0.0,UPS,9.47,2,0.0,1,2024-01-01,9.56247572815534,4.5,-13.469999999999999,-37.00247572815534,-0.4963444094990656
28,769.7,539.94,572.72,1,2365,2024-01-23,Email,FLASH30,0.2985,High,0.0,UPS,11.34,2,9.58,0,2024-01-01,9.904917127071823,0.0,-32.77999999999997,-63.6049171270718,-0.11779997245447975
29,2873.3100000000004,2367.04,1731.7,0,1209,2024-01-10,Organic,SAVE15,0.1762,Mid,7.99,FedEx,24.13,2,0.0,1,2024-01-01,9.56247572815534,4.5,635.3399999999999,605.1375242718445,0.2556515835270399
30,211.72,179.7,132.78,0,2292,2024-01-26,Email,SAVE15,0.1512,Mid,9.99,Standard,14.98,5,0.0,0,2024-01-01,9.904917127071823,0.0,46.91999999999999,32.02508287292817,0.17821415065625024
31,1229.01,1147.6499999999999,663.5799999999999,0,2811,2024-01-02,Organic,WELCOME10,0.0662,Low,7.99,Standard,30.88,2,0.0,0,2024-01-01,9.56247572815534,0.0,484.06999999999994,451.6175242718446,0.3935150300804641
32,126.67,118.09,80.49,0,32,2024-01-12,Referral,WELCOME10,0.0677,Low,0.0,UPS,10.85,1,0.0,0,2024-01-01,13.909867549668874,0.0,37.60000000000001,12.840132450331133,0.10873175078610495
33,302.45,281.73,197.68,1,2202,2024-01-12,Referral,WELCOME10,0.0685,Low,0.0,UPS,16.18,5,8.64,1,2024-01-01,13.909867549668874,4.5,84.05000000000001,40.82013245033113,0.1448909681266856
34,302.45,302.45,197.68,0,1133,2024-01-08,Organic,,0.0,No Discount,7.99,UPS,10.44,1,0.0,0,2024-01-01,9.56247572815534,0.0,104.76999999999998,92.75752427184464,0.30668713596245545
35,330.68,330.68,149.66,0,2273,2024-01-10,Email,,0.0,No Discount,8.99,FedEx,11.78,5,0.0,0,2024-01-01,9.904917127071823,0.0,181.02,168.3250828729282,0.5090271043695663
36,146.05,117.44,54.24,0,415,2024-01-07,Organic,SAVE15,0.1959,Mid,0.0,Standard,5.66,1,0.0,0,2024-01-01,9.56247572815534,0.0,63.199999999999996,47.97752427184465,0.40852796553001236
37,724.6,724.6,296.13,0,3285,2024-01-04,Organic,,0.0,No Discount,9.99,Standard,18.94,4,0.0,1,2024-01-01,9.56247572815534,4.5,428.47,405.4575242718447,0.559560480640139
38,206.36,206.36,149.74,0,2292,2024-01-09,Email,,0.0,No Discount,0.0,DHL,25.41,4,0.0,0,2024-01-01,9.904917127071823,0.0,56.620000000000005,21.305082872928182,0.10324230894033815
39,1209.8,1011.4,790.72,0,793,2024-01-13,Paid Social,SAVE15,0.164,Mid,7.99,UPS,23.28,3,0.0,0,2024-01-01,68.60559523809523,0.0,220.67999999999995,136.78440476190474,0.135242638680942
40,460.65,460.65,318.36,0,3045,2024-01-17,Email,,0.0,No Discount,8.99,FedEx,31.25,4,0.0,0,2024-01-01,9.904917127071823,0.0,142.28999999999996,110.12508287292815,0.2390645454747165
41,668.9200000000001,668.9200000000001,427.34,1,149,2024-01-10,Paid Social,,0.0,No Discount,9.99,Standard,13.46,4,9.24,1,2024-01-01,68.60559523809523,4.5,241.5800000000001,155.76440476190487,0.23285954189126482
42,253.21,253.21,132.39,0,2417,2024-01-16,Organic,,0.0,No Discount,0.0,Standard,10.94,3,0.0,0,2024-01-01,9.56247572815534,0.0,120.82000000000002,100.31752427184469,0.3961831060062584
43,737.39,652.73,438.78,0,2150,2024-01-21,Organic,SAVE15,0.1148,Mid,8.99,Standard,22.91,3,0.0,0,2024-01-01,9.56247572815534,0.0,213.95000000000005,190.46752427184472,0.2918013945610662
44,242.39,177.33,151.65,0,167,2024-01-20,Email,FLASH30,0.2684,High,0.0,Standard,19.08,4,0.0,1,2024-01-01,9.904917127071823,4.5,25.680000000000007,-7.804917127071814,-0.04401351788795925
45,478.82000000000005,478.82000000000005,243.55,0,948,2024-01-25,Referral,,0.0,No Discount,9.99,Standard,17.54,6,0.0,1,2024-01-01,13.909867549668874,4.5,235.27000000000004,209.3101324503312,0.4371374053931147
46,226.91,226.91,105.58,0,302,2024-01-21,Organic,,0.0,No Discount,7.99,DHL,12.84,3,0.0,0,2024-01-01,9.56247572815534,0.0,121.33,106.91752427184466,0.4711891246390404
47,902.62,821.74,540.22,0,2893,2024-01-11,Paid Social,WELCOME10,0.0896,Low,9.99,Standard,15.7,4,0.0,0,2024-01-01,68.60559523809523,0.0,281.52,207.20440476190475,0.2521532416115861
48,494.81,466.21000000000004,237.63,0,2793,2024-01-28,Email,WELCOME10,0.0578,Low,8.99,Standard,22.42,2,0.0,0,2024-01-01,9.904917127071823,0.0,228.58000000000004,205.2450828729282,0.44024169981966965
49,1208.32,1139.08,744.5500000000001,0,322,2024-01-06,Paid Social,WELCOME10,0.0573,Low,0.0,Standard,13.46,3,0.0,0,2024-01-01,68.60559523809523,0.0,394.52999999999986,312.46440476190463,0.2743129584944909
50,40.68,37.84,14.61,1,413,2024-01-27,Organic,WELCOME10,0.0698,Low,0.0,Standard,6.29,3,11.22,1,2024-01-01,9.56247572815534,4.5,23.230000000000004,-8.342475728155335,-0.22046711755167375
51,148.32,148.32,56.42999999999999,0,3594,2024-01-01,Organic,,0.0,No Discount,0.0,DHL,10.18,3,0.0,0,2024-01-01,9.56247572815534,0.0,91.89,72.14752427184467,0.48643152826216746
52,503.66,503.66,256.24,0,765,2024-01-05,Referral,,0.0,No Discount,7.99,UPS,17.55,2,0.0,0,2024-01-01,13.909867549668874,0.0,247.42000000000002,223.95013245033113,0.4446454601324924
53,180.57,180.57,84.91,0,1209,2024-01-12,Organic,,0.0,No Discount,7.99,Standard,7.73,2,0.0,1,2024-01-01,9.56247572815534,4.5,95.66,81.85752427184465,0.4533284835346107
54,1106.6100000000001,920.91,642.06,1,2737,2024-01-01,Organic,SAVE15,0.1678,Mid,7.99,Standard,7.46,3,11.78,0,2024-01-01,9.56247572815534,0.0,278.85,258.03752427184475,0.2801984170785905
55,174.91,174.91,74.11,0,261,2024-01-28,Organic,,0.0,No Discount,0.0,FedEx,7.7,2,0.0,1,2024-01-01,9.56247572815534,4.5,100.8,79.03752427184466,0.451875388896259
56,997.6200000000001,997.6200000000001,470.09999999999997,1,3810,2024-01-08,Email,,0.0,No Discount,9.99,FedEx,20.53,4,7.12,1,2024-01-01,9.904917127071823,4.5,527.5200000000002,495.4550828729284,0.4966370791212369
57,377.79,302.8,187.17000000000002,0,123,2024-01-05,Organic,SAVE15,0.1985,Mid,8.99,DHL,12.0,2,0.0,0,2024-01-01,9.56247572815534,0.0,115.63,103.05752427184466,0.3403484949532518
58,540.66,489.94,233.84,0,3411,2024-01-16,Email,WELCOME10,0.0938,Low,7.99,FedEx,9.09,3,0.0,0,2024-01-01,9.904917127071823,0.0,256.1,245.0950828729282,0.5002553024307633
59,1200.01,1085.04,706.87,2,1556,2024-01-23,Email,WELCOME10,0.0958,Low,7.99,Standard,39.23,1,14.9,0,2024-01-01,9.904917127071823,0.0,378.16999999999996,322.12508287292815,0.2968785324715477
60,555.27,503.8,288.97,0,539,2024-01-04,Organic,WELCOME10,0.0927,Low,7.99,UPS,19.94,1,0.0,2,2024-01-01,9.56247572815534,9.0,214.82999999999998,184.31752427184466,0.3658545539337925
61,1639.62,1639.62,1071.3600000000001,1,1595,2024-01-22,Email,,0.0,No Discount,0.0,Standard,18.12,3,7.66,0,2024-01-01,9.904917127071823,0.0,568.2599999999998,532.575082872928,0.32481616647328526
62,349.82,349.82,148.22,1,3889,2024-01-20,Referral,,0.0,No Discount,9.99,FedEx,13.65,4,10.09,0,2024-01-01,13.909867549668874,0.0,201.6,173.94013245033113,0.4972275240132958
63,381.68,381.68,171.24,1,2226,2024-01-06,Organic,,0.0,No Discount,0.0,DHL,12.5,3,10.26,0,2024-01-01,9.56247572815534,0.0,210.44,178.11752427184467,0.46666716692476595
64,81.59,55.89,34.28,0,220,2024-01-28,Paid Social,FLASH30,0.315,High,0.0,UPS,10.91,3,0.0,0,2024-01-01,68.60559523809523,0.0,21.61,-57.90559523809523,-1.0360636113454147
65,1057.65,1057.65,447.59999999999997,1,3771,2024-01-10,Referral,,0.0,No Discount,0.0,DHL,10.97,4,7.02,1,2024-01-01,13.909867549668874,4.5,610.0500000000002,573.6501324503313,0.5423818204985876
66,2339.84,1582.2,1375.8,0,538,2024-01-16,Organic,FLASH30,0.3238,High,0.0,Standard,60.09,7,0.0,1,2024-01-01,9.56247572815534,4.5,206.4000000000001,132.24752427184475,0.08358458113503017
67,838.1500000000001,838.1500000000001,455.95000000000005,0,219,2024-01-28,Referral,,0.0,No Discount,7.99,Standard,23.66,3,0.0,0,2024-01-01,13.909867549668874,0.0,382.20000000000005,352.62013245033114,0.4207124410312368
68,438.15000000000003,438.15000000000003,162.72,0,215,2024-01-07,Email,,0.0,No Discount,0.0,Standard,6.87,1,0.0,0,2024-01-01,9.904917127071823,0.0,275.43000000000006,258.65508287292823,0.5903345495216894
69,886.4499999999999,886.4499999999999,584.86,1,3305,2024-01-07,Email,,0.0,No Discount,9.99,DHL,85.27,4,9.72,1,2024-01-01,9.904917127071823,4.5,301.5899999999999,202.18508287292812,0.22808402377226933
70,584.13,545.5799999999999,393.38,1,562,2024-01-21,Organic,WELCOME10,0.066,Low,7.99,Standard,13.32,2,8.36,1,2024-01-01,9.56247572815534,4.5,152.19999999999993,124.4475242718446,0.2281013311922076
71,1072.55,785.64,740.62,1,645,2024-01-13,Paid Social,FLASH30,0.2675,High,0.0,Standard,15.01,1,11.06,1,2024-01-01,68.60559523809523,4.5,45.01999999999998,-54.15559523809525,-0.06893182022057845
72,691.94,691.94,338.05,1,3810,2024-01-25,Email,,0.0,No Discount,0.0,FedEx,42.99,4,12.51,1,2024-01-01,9.904917127071823,4.5,353.89000000000004,283.9850828729282,0.41041865316780096
73,317.52,289.42,191.68,0,2504,2024-01-17,Email,WELCOME10,0.0885,Low,0.0,UPS,24.74,1,0.0,0,2024-01-01,9.904917127071823,0.0,97.74000000000001,63.09508287292819,0.2180052618095784
74,1832.4,1739.68,1308.72,1,1085,2024-01-20,Referral,WELCOME10,0.0506,Low,0.0,UPS,9.5,3,12.79,0,2024-01-01,13.909867549668874,0.0,430.96000000000004,394.7601324503311,0.22691537090173544
75,173.03,173.03,105.05,0,2404,2024-01-28,Referral,,0.0,No Discount,8.99,UPS,18.22,2,0.0,0,2024-01-01,13.909867549668874,0.0,67.98,44.840132450331126,0.25914657834093
76,2553.69,2333.0699999999997,1319.1599999999999,1,876,2024-01-18,Referral,WELCOME10,0.0864,Low,7.99,Standard,59.99,1,11.43,0,2024-01-01,13.909867549668874,0.0,1013.9099999999999,936.570132450331,0.4014325041470385
77,351.9,351.9,187.2,1,2133,2024-01-15,Referral,,0.0,No Discount,8.99,Standard,17.11,3,13.01,1,2024-01-01,13.909867549668874,4.5,164.7,125.16013245033112,0.3556696005977014
78,718.4300000000001,718.4300000000001,368.28000000000003,0,1375,2024-01-05,Referral,,0.0,No Discount,8.99,FedEx,23.0,4,0.0,0,2024-01-01,13.909867549668874,0.0,350.15000000000003,322.23013245033115,0.44851987312658315
79,500.28,500.28,228.42000000000002,0,2507,2024-01-08,Referral,,0.0,No Discount,8.99,FedEx,10.44,3,0.0,0,2024-01-01,13.909867549668874,0.0,271.85999999999996,256.5001324503311,0.5127131455391603
80,395.5,395.5,225.73,0,2979,2024-01-10,Email,,0.0,No Discount,8.99,Standard,19.71,3,0.0,0,2024-01-01,9.904917127071823,0.0,169.77,149.14508287292819,0.37710514000740375
81,49.73,49.73,23.27,0,1469,2024-01-25,Email,,0.0,No Discount,8.99,UPS,7.44,3,0.0,0,2024-01-01,9.904917127071823,0.0,26.459999999999997,18.105082872928172,0.36406762262071535
82,600.9300000000001,600.9300000000001,293.54,0,538,2024-01-08,Organic,,0.0,No Discount,0.0,FedEx,24.48,7,0.0,1,2024-01-01,9.56247572815534,4.5,307.39000000000004,268.8475242718447,0.44738575919299195
83,200.19,182.65,104.63,0,1552,2024-01-07,Paid Social,WELCOME10,0.0876,Low,7.99,Standard,11.94,3,0.0,0,2024-01-01,68.60559523809523,0.0,78.02000000000001,5.464404761904774,0.02991735429457856
84,1111.38,691.28,854.72,1,2979,2024-01-24,Email,FLASH30,0.378,High,0.0,DHL,15.69,3,12.83,1,2024-01-01,9.904917127071823,4.5,-163.44000000000005,-206.3649171270719,-0.29852580304228665
85,616.87,616.87,352.29999999999995,0,3182,2024-01-19,Organic,,0.0,No Discount,7.99,FedEx,17.49,3,0.0,0,2024-01-01,9.56247572815534,0.0,264.57000000000005,245.50752427184472,0.3979890807979716
86,211.88,211.88,104.24,1,3155,2024-01-20,Organic,,0.0,No Discount,7.99,FedEx,8.22,3,9.53,0,2024-01-01,9.56247572815534,0.0,107.64,88.31752427184466,0.4168280360196558
87,790.37,790.37,488.52,1,3889,2024-01-17,Referral,,0.0,No Discount,9.99,Standard,37.96,5,7.17,0,2024-01-01,13.909867549668874,0.0,301.85,252.80013245033115,0.31985036432345754
88,628.55,592.3499999999999,383.25,0,3305,2024-01-26,Email,WELCOME10,0.0576,Low,9.99,FedEx,32.48,5,0.0,0,2024-01-01,9.904917127071823,0.0,209.0999999999999,176.7050828729281,0.2983119488021071
89,1505.09,1392.2199999999998,732.66,0,3865,2024-01-11,Referral,WELCOME10,0.075,Low,0.0,UPS,49.57,2,0.0,0,2024-01-01,13.909867549668874,0.0,659.5599999999998,596.0801324503309,0.4281508184412887
90,381.25,381.25,181.0,0,2518,2024-01-16,Organic,,0.0,No Discount,8.99,Standard,7.77,3,0.0,0,2024-01-01,9.56247572815534,0.0,200.25,191.90752427184466,0.5033639980900844
91,1584.35,1292.69,742.1700000000001,0,848,2024-01-16,Email,SAVE15,0.1841,Mid,8.99,Standard,59.88,2,0.0,0,2024-01-01,9.904917127071823,0.0,550.52,489.72508287292817,0.37884185912548884
